Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 050/150 | Train: 0.4876 | Val: 0.9048 | Div: 21/21 | G:3.2837 Adv:2.6504 Ort:0.00001
    Epoch 051/150 | Train: 0.4754 | Val: 0.9048 | Div: 21/21 | G:2.5608 Adv:2.6335 Ort:0.00001
    Epoch 052/150 | Train: 0.4141 | Val: 0.9524 | Div: 21/21 | G:3.3143 Adv:2.6318 Ort:0.00005
    Epoch 053/150 | Train: 0.5469 | Val: 0.9286 | Div: 21/21 | G:2.6616 Adv:2.6373 Ort:0.00008
    Epoch 054/150 | Train: 0.4053 | Val: 0.9286 | Div: 21/21 | G:3.2501 Adv:2.6347 Ort:0.00010
    Epoch 055/150 | Train: 0.5979 | Val: 0.9524 | Div: 21/21 | G:3.1456 Adv:2.6293 Ort:0.00007
    Epoch 056/150 | Train: 0.5564 | Val: 0.9286 | Div: 20/21 | G:2.5890 Adv:2.6255 Ort:0.00004
    Epoch 057/150 | Train: 0.5263 | Val: 0.9048 | Div: 19/21 | G:3.1042 Adv:2.6515 Ort:0.00007
    [EARLY STOP] Subject converged at 0.9048. Skipping remaining epochs.
  [DONE] Acc: 0.9091 | F1: 0.8968
  Top Errors: G12(2), G18(1)

    [21:05:11] Initializing model and loaders for run 7/22...
    Splitting data (Test: p4, Val: p5)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 7/22...
    Epoch 001/150 | Train: 0.0557 | Val: 0.0476 | Div: 6/21 | G:3.6549 Adv:2.7726 Ort:0.00007
    Epoch 002/150 | Train: 0.0679 | Val: 0.1190 | Div: 6/21 | G:3.6555 Adv:2.7655 Ort:0.00004
    Epoch 003/150 | Train: 0.0836 | Val: 0.1190 | Div: 9/21 | G:3.5200 Adv:2.7632 Ort:0.00002
    Epoch 004/150 | Train: 0.1033 | Val: 0.2619 | Div: 11/21 | G:3.6447 Adv:2.7797 Ort:0.00000
    Epoch 005/150 | Train: 0.1098 | Val: 0.2381 | Div: 12/21 | G:3.5371 Adv:2.7957 Ort:0.00000
    Epoch 006/150 | Train: 0.1064 | Val: 0.2619 | Div: 13/21 | G:3.5814 Adv:2.7751 Ort:0.00000
    Epoch 007/150 | Train: 0.1338 | Val: 0.2381 | Div: 16/21 | G:3.3680 Adv:2.7867 Ort:0.00001
    Epoch 008/150 | Train: 0.1458 | Val: 0.2619 | Div: 14/21 | G:3.4029 Adv:2.7974 Ort:0.00003
    Epoch 009/150 | Train: 0.1682 | Val: 0.2619 | Div: 17/21 | G:3.2797 Adv:2.7623 Ort:0.00006
    Epoch 010/150 | Train: 0.2038 | Val: 0.3095 | Div: 18/21 | G:3.4957 Adv:2.7725 Ort:0.00015
    Epoch 011/150 | Train: 0.2138 | Val: 0.4524 | Div: 21/21 | G:2.8903 Adv:2.7648 Ort:0.00012
    Epoch 012/150 | Train: 0.2443 | Val: 0.4048 | Div: 20/21 | G:3.2110 Adv:2.7892 Ort:0.00001
    Epoch 013/150 | Train: 0.2633 | Val: 0.5000 | Div: 20/21 | G:3.1475 Adv:2.7849 Ort:0.00002
    Epoch 014/150 | Train: 0.2939 | Val: 0.2857 | Div: 20/21 | G:3.5336 Adv:2.7872 Ort:0.00001
    Epoch 015/150 | Train: 0.2859 | Val: 0.5238 | Div: 21/21 | G:2.9321 Adv:2.7653 Ort:0.00001
    Epoch 016/150 | Train: 0.2250 | Val: 0.4524 | Div: 21/21 | G:3.2379 Adv:2.7765 Ort:0.00001
    Epoch 017/150 | Train: 0.3085 | Val: 0.6190 | Div: 21/21 | G:2.4525 Adv:2.7960 Ort:0.00002
    Epoch 018/150 | Train: 0.3177 | Val: 0.5714 | Div: 21/21 | G:3.0780 Adv:2.7853 Ort:0.00006
    Epoch 019/150 | Train: 0.3892 | Val: 0.5476 | Div: 19/21 | G:3.2394 Adv:2.7736 Ort:0.00010
    Epoch 020/150 | Train: 0.3597 | Val: 0.4286 | Div: 21/21 | G:3.4477 Adv:2.7821 Ort:0.00011
    Epoch 021/150 | Train: 0.4158 | Val: 0.7381 | Div: 20/21 | G:2.9343 Adv:2.7930 Ort:0.00004
    Epoch 022/150 | Train: 0.4159 | Val: 0.6905 | Div: 21/21 | G:2.6387 Adv:2.7018 Ort:0.00001
    Epoch 023/150 | Train: 0.3465 | Val: 0.7619 | Div: 21/21 | G:2.9120 Adv:2.6473 Ort:0.00001
    Epoch 024/150 | Train: 0.4091 | Val: 0.8095 | Div: 21/21 | G:3.2231 Adv:2.6295 Ort:0.00001
    Epoch 025/150 | Train: 0.3754 | Val: 0.6429 | Div: 21/21 | G:2.5986 Adv:2.6494 Ort:0.00001
    Epoch 026/150 | Train: 0.4022 | Val: 0.7381 | Div: 21/21 | G:2.6022 Adv:2.6413 Ort:0.00000
    Epoch 027/150 | Train: 0.4272 | Val: 0.8333 | Div: 21/21 | G:2.7754 Adv:2.6301 Ort:0.00004
    Epoch 028/150 | Train: 0.3688 | Val: 0.6905 | Div: 21/21 | G:3.0647 Adv:2.6793 Ort:0.00001
    Epoch 029/150 | Train: 0.4934 | Val: 0.8333 | Div: 21/21 | G:2.8825 Adv:2.6403 Ort:0.00001
    Epoch 030/150 | Train: 0.4827 | Val: 0.6429 | Div: 21/21 | G:3.0122 Adv:2.6211 Ort:0.00001
    Epoch 031/150 | Train: 0.4024 | Val: 0.7143 | Div: 20/21 | G:2.1637 Adv:2.6323 Ort:0.00001
    Epoch 032/150 | Train: 0.4271 | Val: 0.7619 | Div: 21/21 | G:2.5274 Adv:2.6166 Ort:0.00001
    Epoch 033/150 | Train: 0.4400 | Val: 0.7381 | Div: 21/21 | G:3.2085 Adv:2.6617 Ort:0.00000
    Epoch 034/150 | Train: 0.4922 | Val: 0.7381 | Div: 21/21 | G:2.6981 Adv:2.6568 Ort:0.00000
    Epoch 035/150 | Train: 0.4999 | Val: 0.8571 | Div: 19/21 | G:3.1559 Adv:2.6279 Ort:0.00000
    Epoch 036/150 | Train: 0.4379 | Val: 0.7143 | Div: 21/21 | G:2.6810 Adv:2.6267 Ort:0.00000
    Epoch 037/150 | Train: 0.4124 | Val: 0.7381 | Div: 21/21 | G:1.9000 Adv:2.6655 Ort:0.00000
    Epoch 038/150 | Train: 0.5057 | Val: 0.8333 | Div: 21/21 | G:2.9885 Adv:2.6344 Ort:0.00000
    Epoch 039/150 | Train: 0.4318 | Val: 0.7857 | Div: 21/21 | G:3.3071 Adv:2.6532 Ort:0.00000
    Epoch 040/150 | Train: 0.4287 | Val: 0.7857 | Div: 20/21 | G:2.5033 Adv:2.6177 Ort:0.00000
    Epoch 041/150 | Train: 0.4844 | Val: 0.8095 | Div: 21/21 | G:2.4243 Adv:2.6435 Ort:0.00001
    Epoch 042/150 | Train: 0.4956 | Val: 0.7143 | Div: 21/21 | G:3.2946 Adv:2.6322 Ort:0.00000
    Epoch 043/150 | Train: 0.4459 | Val: 0.7619 | Div: 21/21 | G:1.6102 Adv:2.6343 Ort:0.00002
    Epoch 044/150 | Train: 0.4630 | Val: 0.7619 | Div: 19/21 | G:3.1549 Adv:2.6375 Ort:0.00002
    Epoch 045/150 | Train: 0.4803 | Val: 0.7619 | Div: 21/21 | G:2.6949 Adv:2.6324 Ort:0.00007
    Epoch 046/150 | Train: 0.4251 | Val: 0.7381 | Div: 21/21 | G:3.1058 Adv:2.6408 Ort:0.00005
    Epoch 047/150 | Train: 0.5600 | Val: 0.7381 | Div: 21/21 | G:2.6254 Adv:2.6414 Ort:0.00021
    Epoch 048/150 | Train: 0.4020 | Val: 0.7143 | Div: 21/21 | G:2.5587 Adv:2.6332 Ort:0.00010
    Epoch 049/150 | Train: 0.3689 | Val: 0.7381 | Div: 21/21 | G:2.4741 Adv:2.6294 Ort:0.00005
    Epoch 050/150 | Train: 0.5057 | Val: 0.8333 | Div: 21/21 | G:2.0032 Adv:2.6288 Ort:0.00004
    Epoch 051/150 | Train: 0.4262 | Val: 0.7143 | Div: 21/21 | G:2.4665 Adv:2.6492 Ort:0.00009
    Epoch 052/150 | Train: 0.4311 | Val: 0.7857 | Div: 20/21 | G:1.6918 Adv:2.6158 Ort:0.00005
    Epoch 053/150 | Train: 0.5304 | Val: 0.7381 | Div: 20/21 | G:2.9788 Adv:2.6371 Ort:0.00004
    Epoch 054/150 | Train: 0.5389 | Val: 0.7619 | Div: 21/21 | G:2.8777 Adv:2.6326 Ort:0.00011
    Epoch 055/150 | Train: 0.5181 | Val: 0.7857 | Div: 20/21 | G:3.0622 Adv:2.6322 Ort:0.00008
    Epoch 056/150 | Train: 0.5645 | Val: 0.7857 | Div: 21/21 | G:2.4608 Adv:2.6325 Ort:0.00005
    Epoch 057/150 | Train: 0.4898 | Val: 0.8095 | Div: 20/21 | G:2.7995 Adv:2.6347 Ort:0.00009
    Epoch 058/150 | Train: 0.3892 | Val: 0.7619 | Div: 21/21 | G:2.4734 Adv:2.6326 Ort:0.00004
    Epoch 059/150 | Train: 0.5514 | Val: 0.7381 | Div: 21/21 | G:1.7704 Adv:2.6583 Ort:0.00002
    Epoch 060/150 | Train: 0.5849 | Val: 0.7619 | Div: 21/21 | G:3.1338 Adv:2.6333 Ort:0.00003
    Epoch 061/150 | Train: 0.4731 | Val: 0.7857 | Div: 21/21 | G:1.7134 Adv:2.6339 Ort:0.00005
    Epoch 062/150 | Train: 0.4545 | Val: 0.8095 | Div: 21/21 | G:1.7801 Adv:2.6417 Ort:0.00003
    Epoch 063/150 | Train: 0.4964 | Val: 0.8095 | Div: 20/21 | G:3.0770 Adv:2.6693 Ort:0.00006
    Epoch 064/150 | Train: 0.5084 | Val: 0.7381 | Div: 21/21 | G:2.7025 Adv:2.6372 Ort:0.00002
    Epoch 065/150 | Train: 0.5324 | Val: 0.8095 | Div: 21/21 | G:2.8215 Adv:2.6477 Ort:0.00004
    Epoch 066/150 | Train: 0.4579 | Val: 0.7857 | Div: 20/21 | G:2.8055 Adv:2.6172 Ort:0.00004
    Epoch 067/150 | Train: 0.4812 | Val: 0.7857 | Div: 21/21 | G:2.1556 Adv:2.6516 Ort:0.00007
    Epoch 068/150 | Train: 0.4648 | Val: 0.7857 | Div: 21/21 | G:3.1374 Adv:2.6186 Ort:0.00006
    Epoch 069/150 | Train: 0.5289 | Val: 0.8095 | Div: 20/21 | G:2.5631 Adv:2.6421 Ort:0.00006
    Epoch 070/150 | Train: 0.4251 | Val: 0.8333 | Div: 21/21 | G:2.4908 Adv:2.6393 Ort:0.00002
    Epoch 071/150 | Train: 0.4674 | Val: 0.7857 | Div: 20/21 | G:2.0434 Adv:2.6467 Ort:0.00002
    Epoch 072/150 | Train: 0.5229 | Val: 0.7619 | Div: 21/21 | G:1.5802 Adv:2.6391 Ort:0.00004
    Epoch 073/150 | Train: 0.4706 | Val: 0.8333 | Div: 21/21 | G:3.0070 Adv:2.6438 Ort:0.00004
    Epoch 074/150 | Train: 0.5171 | Val: 0.8095 | Div: 21/21 | G:1.6511 Adv:2.6412 Ort:0.00002
    Epoch 075/150 | Train: 0.5105 | Val: 0.8333 | Div: 21/21 | G:2.6130 Adv:2.6356 Ort:0.00002
    Epoch 076/150 | Train: 0.4326 | Val: 0.8571 | Div: 21/21 | G:1.7160 Adv:2.6318 Ort:0.00003
    [EARLY STOP] Subject converged at 0.8571. Skipping remaining epochs.
  [DONE] Acc: 0.6667 | F1: 0.6397
  Top Errors: G15(2), G16(2), G18(2)

    [21:10:31] Initializing model and loaders for run 8/22...
    Splitting data (Test: p15, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 8/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0968 | Div: 4/21 | G:3.9155 Adv:2.7711 Ort:0.00007
    Epoch 002/150 | Train: 0.0573 | Val: 0.0645 | Div: 3/21 | G:3.9094 Adv:2.7694 Ort:0.00006
    Epoch 003/150 | Train: 0.0886 | Val: 0.0968 | Div: 13/21 | G:3.8075 Adv:2.7760 Ort:0.00006
    Epoch 004/150 | Train: 0.0995 | Val: 0.0645 | Div: 14/21 | G:3.6619 Adv:2.7697 Ort:0.00003
    Epoch 005/150 | Train: 0.1119 | Val: 0.1613 | Div: 16/21 | G:3.6698 Adv:2.7708 Ort:0.00003
    Epoch 006/150 | Train: 0.1363 | Val: 0.1290 | Div: 16/21 | G:3.6764 Adv:2.7633 Ort:0.00004
    Epoch 007/150 | Train: 0.1352 | Val: 0.0968 | Div: 17/21 | G:3.7828 Adv:2.7769 Ort:0.00004
    Epoch 008/150 | Train: 0.1810 | Val: 0.1290 | Div: 17/21 | G:3.7773 Adv:2.7766 Ort:0.00009
    Epoch 009/150 | Train: 0.1897 | Val: 0.1935 | Div: 20/21 | G:3.2319 Adv:2.7666 Ort:0.00005
    Epoch 010/150 | Train: 0.2255 | Val: 0.1935 | Div: 20/21 | G:3.3960 Adv:2.7626 Ort:0.00007
    Epoch 011/150 | Train: 0.2316 | Val: 0.2581 | Div: 20/21 | G:3.4236 Adv:2.7714 Ort:0.00012
    Epoch 012/150 | Train: 0.2249 | Val: 0.1290 | Div: 20/21 | G:3.3956 Adv:2.7738 Ort:0.00009
    Epoch 013/150 | Train: 0.2493 | Val: 0.1935 | Div: 20/21 | G:3.5940 Adv:2.7718 Ort:0.00001
    Epoch 014/150 | Train: 0.2780 | Val: 0.3548 | Div: 21/21 | G:3.1732 Adv:2.7743 Ort:0.00001
    Epoch 015/150 | Train: 0.2701 | Val: 0.2581 | Div: 21/21 | G:2.8016 Adv:2.7684 Ort:0.00001
    Epoch 016/150 | Train: 0.3262 | Val: 0.3226 | Div: 21/21 | G:3.6346 Adv:2.7734 Ort:0.00002
    Epoch 017/150 | Train: 0.3813 | Val: 0.3548 | Div: 21/21 | G:3.1825 Adv:2.7673 Ort:0.00006
    Epoch 018/150 | Train: 0.3043 | Val: 0.4194 | Div: 20/21 | G:3.1314 Adv:2.7762 Ort:0.00004
    Epoch 019/150 | Train: 0.3655 | Val: 0.3871 | Div: 21/21 | G:3.5918 Adv:2.7667 Ort:0.00001
    Epoch 020/150 | Train: 0.3665 | Val: 0.4516 | Div: 21/21 | G:2.8861 Adv:2.7809 Ort:0.00001
    Epoch 021/150 | Train: 0.4073 | Val: 0.4194 | Div: 21/21 | G:3.0045 Adv:2.7717 Ort:0.00004
    Epoch 022/150 | Train: 0.4450 | Val: 0.3226 | Div: 21/21 | G:2.9797 Adv:2.7079 Ort:0.00002
    Epoch 023/150 | Train: 0.4064 | Val: 0.4194 | Div: 21/21 | G:2.4454 Adv:2.6411 Ort:0.00005
    Epoch 024/150 | Train: 0.4759 | Val: 0.3871 | Div: 21/21 | G:2.5008 Adv:2.6290 Ort:0.00001
    Epoch 025/150 | Train: 0.4167 | Val: 0.3548 | Div: 21/21 | G:2.3027 Adv:2.6361 Ort:0.00001
    Epoch 026/150 | Train: 0.4134 | Val: 0.4194 | Div: 21/21 | G:2.8042 Adv:2.6584 Ort:0.00003
    Epoch 027/150 | Train: 0.4038 | Val: 0.4194 | Div: 21/21 | G:2.0059 Adv:2.6465 Ort:0.00006
    Epoch 028/150 | Train: 0.4689 | Val: 0.3548 | Div: 21/21 | G:3.1479 Adv:2.6392 Ort:0.00001
    Epoch 029/150 | Train: 0.3358 | Val: 0.3226 | Div: 21/21 | G:2.9297 Adv:2.6495 Ort:0.00001
    Epoch 030/150 | Train: 0.4935 | Val: 0.3226 | Div: 21/21 | G:3.0240 Adv:2.6301 Ort:0.00001
    Epoch 031/150 | Train: 0.3849 | Val: 0.3548 | Div: 21/21 | G:2.9530 Adv:2.6396 Ort:0.00001
    Epoch 032/150 | Train: 0.4231 | Val: 0.3548 | Div: 21/21 | G:3.4663 Adv:2.6391 Ort:0.00000
    Epoch 033/150 | Train: 0.4052 | Val: 0.4839 | Div: 21/21 | G:3.4289 Adv:2.6363 Ort:0.00000
    Epoch 034/150 | Train: 0.4125 | Val: 0.3548 | Div: 21/21 | G:2.7429 Adv:2.6301 Ort:0.00000
    Epoch 035/150 | Train: 0.3329 | Val: 0.4839 | Div: 21/21 | G:1.9963 Adv:2.6346 Ort:0.00000
    Epoch 036/150 | Train: 0.4030 | Val: 0.3548 | Div: 21/21 | G:2.7452 Adv:2.6215 Ort:0.00000
    Epoch 037/150 | Train: 0.3847 | Val: 0.5161 | Div: 21/21 | G:2.9180 Adv:2.6254 Ort:0.00000
    Epoch 038/150 | Train: 0.5696 | Val: 0.5161 | Div: 21/21 | G:1.7430 Adv:2.6434 Ort:0.00001
    Epoch 039/150 | Train: 0.4989 | Val: 0.4516 | Div: 21/21 | G:3.1109 Adv:2.6300 Ort:0.00001
    Epoch 040/150 | Train: 0.4192 | Val: 0.3548 | Div: 21/21 | G:3.3844 Adv:2.6178 Ort:0.00001
    Epoch 041/150 | Train: 0.4878 | Val: 0.3871 | Div: 21/21 | G:1.9246 Adv:2.6465 Ort:0.00007
    Epoch 042/150 | Train: 0.4785 | Val: 0.4516 | Div: 21/21 | G:2.6998 Adv:2.6329 Ort:0.00003
    Epoch 043/150 | Train: 0.5034 | Val: 0.3871 | Div: 21/21 | G:2.8478 Adv:2.6324 Ort:0.00005
    Epoch 044/150 | Train: 0.4107 | Val: 0.3226 | Div: 21/21 | G:2.6942 Adv:2.6518 Ort:0.00003
    Epoch 045/150 | Train: 0.4781 | Val: 0.3871 | Div: 21/21 | G:2.7224 Adv:2.6329 Ort:0.00006
    Epoch 046/150 | Train: 0.4665 | Val: 0.4839 | Div: 21/21 | G:2.0948 Adv:2.6514 Ort:0.00004
    Epoch 047/150 | Train: 0.5373 | Val: 0.5161 | Div: 21/21 | G:2.7197 Adv:2.6295 Ort:0.00006
    Epoch 048/150 | Train: 0.5145 | Val: 0.4839 | Div: 21/21 | G:2.8537 Adv:2.6279 Ort:0.00004
    Epoch 049/150 | Train: 0.5149 | Val: 0.5161 | Div: 21/21 | G:1.6709 Adv:2.6362 Ort:0.00008
    Epoch 050/150 | Train: 0.6179 | Val: 0.4516 | Div: 21/21 | G:1.7605 Adv:2.6321 Ort:0.00007
    Epoch 051/150 | Train: 0.5153 | Val: 0.5161 | Div: 21/21 | G:3.2489 Adv:2.6332 Ort:0.00006
    Epoch 052/150 | Train: 0.4648 | Val: 0.5484 | Div: 21/21 | G:2.8827 Adv:2.6284 Ort:0.00005
    Epoch 053/150 | Train: 0.4665 | Val: 0.4839 | Div: 21/21 | G:3.3452 Adv:2.6415 Ort:0.00001
    Epoch 054/150 | Train: 0.5335 | Val: 0.4839 | Div: 21/21 | G:3.3226 Adv:2.6279 Ort:0.00003
    Epoch 055/150 | Train: 0.5590 | Val: 0.5484 | Div: 21/21 | G:2.9660 Adv:2.6357 Ort:0.00005
    Epoch 056/150 | Train: 0.4268 | Val: 0.5484 | Div: 21/21 | G:2.1208 Adv:2.6337 Ort:0.00002
    Epoch 057/150 | Train: 0.4688 | Val: 0.4194 | Div: 21/21 | G:1.9792 Adv:2.6378 Ort:0.00003
    Epoch 058/150 | Train: 0.4725 | Val: 0.4839 | Div: 21/21 | G:2.1353 Adv:2.6264 Ort:0.00003
    Epoch 059/150 | Train: 0.4563 | Val: 0.4194 | Div: 21/21 | G:2.8688 Adv:2.6425 Ort:0.00005
    Epoch 060/150 | Train: 0.4067 | Val: 0.3871 | Div: 21/21 | G:2.6744 Adv:2.6313 Ort:0.00003
    Epoch 061/150 | Train: 0.4995 | Val: 0.4516 | Div: 21/21 | G:3.2325 Adv:2.6423 Ort:0.00009
    Epoch 062/150 | Train: 0.5157 | Val: 0.5161 | Div: 21/21 | G:3.1398 Adv:2.6353 Ort:0.00003
    Epoch 063/150 | Train: 0.4518 | Val: 0.4516 | Div: 21/21 | G:3.0678 Adv:2.6424 Ort:0.00003
    Epoch 064/150 | Train: 0.5375 | Val: 0.5484 | Div: 21/21 | G:3.3149 Adv:2.6369 Ort:0.00008
    Epoch 065/150 | Train: 0.4888 | Val: 0.5161 | Div: 21/21 | G:3.0512 Adv:2.6314 Ort:0.00003
    Epoch 066/150 | Train: 0.4313 | Val: 0.5484 | Div: 21/21 | G:3.3434 Adv:2.6380 Ort:0.00002
    Epoch 067/150 | Train: 0.5384 | Val: 0.5484 | Div: 21/21 | G:2.4892 Adv:2.6400 Ort:0.00003
    Epoch 068/150 | Train: 0.4524 | Val: 0.5161 | Div: 21/21 | G:2.6308 Adv:2.6258 Ort:0.00005
    Epoch 069/150 | Train: 0.4850 | Val: 0.5161 | Div: 21/21 | G:2.7207 Adv:2.6314 Ort:0.00003
    Epoch 070/150 | Train: 0.4938 | Val: 0.5806 | Div: 21/21 | G:1.9203 Adv:2.6469 Ort:0.00003
    Epoch 071/150 | Train: 0.5247 | Val: 0.6452 | Div: 21/21 | G:2.7795 Adv:2.6301 Ort:0.00003
    Epoch 072/150 | Train: 0.5028 | Val: 0.5484 | Div: 21/21 | G:2.0052 Adv:2.6440 Ort:0.00002
    Epoch 073/150 | Train: 0.4670 | Val: 0.4839 | Div: 21/21 | G:2.6818 Adv:2.6370 Ort:0.00002
    Epoch 074/150 | Train: 0.4987 | Val: 0.4516 | Div: 21/21 | G:2.9610 Adv:2.6285 Ort:0.00004
    Epoch 075/150 | Train: 0.4680 | Val: 0.3871 | Div: 21/21 | G:2.0022 Adv:2.6444 Ort:0.00002
    Epoch 076/150 | Train: 0.5361 | Val: 0.5161 | Div: 21/21 | G:2.9692 Adv:2.6434 Ort:0.00003
    Epoch 077/150 | Train: 0.5502 | Val: 0.4194 | Div: 21/21 | G:3.0561 Adv:2.6313 Ort:0.00004
    Epoch 078/150 | Train: 0.5882 | Val: 0.5806 | Div: 21/21 | G:3.0597 Adv:2.6385 Ort:0.00006
    Epoch 079/150 | Train: 0.5662 | Val: 0.5161 | Div: 21/21 | G:2.4533 Adv:2.6468 Ort:0.00002
    Epoch 080/150 | Train: 0.4565 | Val: 0.4516 | Div: 21/21 | G:1.9648 Adv:2.6341 Ort:0.00001
    Epoch 081/150 | Train: 0.5558 | Val: 0.6452 | Div: 21/21 | G:1.7977 Adv:2.6371 Ort:0.00001
    Epoch 082/150 | Train: 0.4850 | Val: 0.4839 | Div: 21/21 | G:2.7441 Adv:2.6208 Ort:0.00001
    Epoch 083/150 | Train: 0.4732 | Val: 0.5161 | Div: 21/21 | G:1.6431 Adv:2.6395 Ort:0.00002
    Epoch 084/150 | Train: 0.5702 | Val: 0.4516 | Div: 21/21 | G:1.5645 Adv:2.6217 Ort:0.00003
    Epoch 085/150 | Train: 0.4391 | Val: 0.3871 | Div: 21/21 | G:3.0563 Adv:2.6338 Ort:0.00001
    Epoch 086/150 | Train: 0.5792 | Val: 0.4516 | Div: 21/21 | G:2.9387 Adv:2.6562 Ort:0.00002
    Epoch 087/150 | Train: 0.4865 | Val: 0.4839 | Div: 21/21 | G:1.8938 Adv:2.6237 Ort:0.00001
    Epoch 088/150 | Train: 0.5125 | Val: 0.5161 | Div: 21/21 | G:2.7543 Adv:2.6326 Ort:0.00001
    Epoch 089/150 | Train: 0.5957 | Val: 0.6129 | Div: 21/21 | G:1.5631 Adv:2.6267 Ort:0.00001
    Epoch 090/150 | Train: 0.5398 | Val: 0.4839 | Div: 21/21 | G:1.8155 Adv:2.6382 Ort:0.00001
    Epoch 091/150 | Train: 0.5526 | Val: 0.4839 | Div: 21/21 | G:3.0666 Adv:2.6326 Ort:0.00001
    Epoch 092/150 | Train: 0.5130 | Val: 0.5161 | Div: 21/21 | G:2.7161 Adv:2.6497 Ort:0.00001
    Epoch 093/150 | Train: 0.4674 | Val: 0.4516 | Div: 21/21 | G:1.7223 Adv:2.6359 Ort:0.00001
    Epoch 094/150 | Train: 0.5654 | Val: 0.4839 | Div: 21/21 | G:1.7880 Adv:2.6394 Ort:0.00001
    Epoch 095/150 | Train: 0.5690 | Val: 0.6129 | Div: 21/21 | G:2.9438 Adv:2.6442 Ort:0.00002
    Epoch 096/150 | Train: 0.4847 | Val: 0.5806 | Div: 21/21 | G:2.6946 Adv:2.6270 Ort:0.00001
    Epoch 097/150 | Train: 0.5226 | Val: 0.5806 | Div: 21/21 | G:2.7129 Adv:2.6263 Ort:0.00001
    Epoch 098/150 | Train: 0.5152 | Val: 0.5484 | Div: 21/21 | G:2.3629 Adv:2.6323 Ort:0.00001
    Epoch 099/150 | Train: 0.4405 | Val: 0.6129 | Div: 21/21 | G:2.6957 Adv:2.6364 Ort:0.00001
    Epoch 100/150 | Train: 0.5036 | Val: 0.4839 | Div: 21/21 | G:3.1516 Adv:2.6361 Ort:0.00001
    Epoch 101/150 | Train: 0.5805 | Val: 0.4516 | Div: 21/21 | G:1.9213 Adv:2.6380 Ort:0.00001
    Epoch 102/150 | Train: 0.5464 | Val: 0.5161 | Div: 21/21 | G:2.3315 Adv:2.6440 Ort:0.00001
    Epoch 103/150 | Train: 0.5088 | Val: 0.5161 | Div: 21/21 | G:3.2364 Adv:2.6394 Ort:0.00002
    Epoch 104/150 | Train: 0.5054 | Val: 0.5161 | Div: 21/21 | G:1.9031 Adv:2.6465 Ort:0.00001
    Epoch 105/150 | Train: 0.5231 | Val: 0.5161 | Div: 21/21 | G:2.9245 Adv:2.6346 Ort:0.00001
    Epoch 106/150 | Train: 0.4566 | Val: 0.5161 | Div: 21/21 | G:1.8953 Adv:2.6407 Ort:0.00001
    Epoch 107/150 | Train: 0.6310 | Val: 0.5161 | Div: 21/21 | G:1.6423 Adv:2.6352 Ort:0.00001
    Epoch 108/150 | Train: 0.4817 | Val: 0.5806 | Div: 21/21 | G:2.6489 Adv:2.6462 Ort:0.00001
    Epoch 109/150 | Train: 0.5049 | Val: 0.4839 | Div: 21/21 | G:2.9808 Adv:2.6441 Ort:0.00002
    Epoch 110/150 | Train: 0.6505 | Val: 0.5161 | Div: 21/21 | G:3.2376 Adv:2.6262 Ort:0.00002
    Epoch 111/150 | Train: 0.5210 | Val: 0.4194 | Div: 21/21 | G:2.6271 Adv:2.6335 Ort:0.00002
    Epoch 112/150 | Train: 0.5242 | Val: 0.5806 | Div: 21/21 | G:2.7361 Adv:2.6368 Ort:0.00000
    Epoch 113/150 | Train: 0.5106 | Val: 0.4839 | Div: 21/21 | G:2.8027 Adv:2.6284 Ort:0.00001
    Epoch 114/150 | Train: 0.4042 | Val: 0.5161 | Div: 21/21 | G:2.8650 Adv:2.6314 Ort:0.00001
    Epoch 115/150 | Train: 0.5318 | Val: 0.5161 | Div: 21/21 | G:1.8331 Adv:2.6284 Ort:0.00001
    Epoch 116/150 | Train: 0.3697 | Val: 0.5161 | Div: 21/21 | G:3.1358 Adv:2.6322 Ort:0.00000
    Epoch 117/150 | Train: 0.5224 | Val: 0.4839 | Div: 21/21 | G:3.1832 Adv:2.6422 Ort:0.00001
    Epoch 118/150 | Train: 0.5541 | Val: 0.4839 | Div: 21/21 | G:3.2346 Adv:2.6277 Ort:0.00001
    Epoch 119/150 | Train: 0.4854 | Val: 0.5806 | Div: 21/21 | G:3.1983 Adv:2.6388 Ort:0.00002
