root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 118/150 | Train: 0.5203 | Val: 0.8036 | Div: 15/21 | G:2.4185 Adv:2.6319 Ort:0.00001
    Epoch 119/150 | Train: 0.4842 | Val: 0.8393 | Div: 19/21 | G:1.8155 Adv:2.6438 Ort:0.00001
    Epoch 120/150 | Train: 0.5696 | Val: 0.8036 | Div: 19/21 | G:0.7754 Adv:2.6514 Ort:0.00002
    Epoch 121/150 | Train: 0.5877 | Val: 0.8036 | Div: 19/21 | G:2.1824 Adv:2.6370 Ort:0.00003
    Epoch 122/150 | Train: 0.5489 | Val: 0.8571 | Div: 17/21 | G:2.0942 Adv:2.6436 Ort:0.00001
    Epoch 123/150 | Train: 0.5866 | Val: 0.7857 | Div: 19/21 | G:1.0957 Adv:2.6378 Ort:0.00001
    Epoch 124/150 | Train: 0.5569 | Val: 0.8571 | Div: 18/21 | G:0.9901 Adv:2.6287 Ort:0.00002
    Epoch 125/150 | Train: 0.5149 | Val: 0.7857 | Div: 19/21 | G:1.3216 Adv:2.6410 Ort:0.00001
    Epoch 126/150 | Train: 0.5310 | Val: 0.7500 | Div: 20/21 | G:2.1055 Adv:2.6070 Ort:0.00001
    Epoch 127/150 | Train: 0.5130 | Val: 0.8393 | Div: 19/21 | G:2.1241 Adv:2.6355 Ort:0.00001
    Epoch 128/150 | Train: 0.5058 | Val: 0.8750 | Div: 17/21 | G:2.2360 Adv:2.6298 Ort:0.00001
    Epoch 129/150 | Train: 0.5331 | Val: 0.7857 | Div: 19/21 | G:0.8498 Adv:2.6148 Ort:0.00001
    Epoch 130/150 | Train: 0.5380 | Val: 0.8036 | Div: 20/21 | G:2.0989 Adv:2.6353 Ort:0.00000
    Epoch 131/150 | Train: 0.5144 | Val: 0.7857 | Div: 17/21 | G:1.3306 Adv:2.6082 Ort:0.00000
    Epoch 132/150 | Train: 0.4566 | Val: 0.8571 | Div: 16/21 | G:1.0890 Adv:2.6331 Ort:0.00000
    Epoch 133/150 | Train: 0.5050 | Val: 0.8036 | Div: 19/21 | G:2.0245 Adv:2.6287 Ort:0.00003
    Epoch 134/150 | Train: 0.4727 | Val: 0.6607 | Div: 18/21 | G:2.2366 Adv:2.6639 Ort:0.00000
    Epoch 135/150 | Train: 0.5435 | Val: 0.8214 | Div: 19/21 | G:1.1243 Adv:2.6392 Ort:0.00000
    Epoch 136/150 | Train: 0.4542 | Val: 0.8571 | Div: 21/21 | G:2.0077 Adv:2.6311 Ort:0.00000
    Epoch 137/150 | Train: 0.5702 | Val: 0.8214 | Div: 14/21 | G:2.4373 Adv:2.6267 Ort:0.00001
    Epoch 138/150 | Train: 0.5085 | Val: 0.8393 | Div: 20/21 | G:1.9197 Adv:2.6336 Ort:0.00000
    Epoch 139/150 | Train: 0.4657 | Val: 0.8750 | Div: 18/21 | G:1.4700 Adv:2.6228 Ort:0.00001
    Epoch 140/150 | Train: 0.4949 | Val: 0.8393 | Div: 20/21 | G:1.0027 Adv:2.6417 Ort:0.00000
    Epoch 141/150 | Train: 0.5057 | Val: 0.8750 | Div: 19/21 | G:2.0340 Adv:2.6245 Ort:0.00001
    Epoch 142/150 | Train: 0.4416 | Val: 0.8571 | Div: 20/21 | G:1.7217 Adv:2.6207 Ort:0.00001
    Epoch 143/150 | Train: 0.5070 | Val: 0.8036 | Div: 20/21 | G:1.2648 Adv:2.6405 Ort:0.00001
    Epoch 144/150 | Train: 0.4651 | Val: 0.8929 | Div: 21/21 | G:0.9757 Adv:2.6514 Ort:0.00001
    Epoch 145/150 | Train: 0.5436 | Val: 0.8214 | Div: 19/21 | G:1.3979 Adv:2.6267 Ort:0.00003
    Epoch 146/150 | Train: 0.4809 | Val: 0.8750 | Div: 18/21 | G:1.3959 Adv:2.6466 Ort:0.00002
    Epoch 147/150 | Train: 0.5542 | Val: 0.8929 | Div: 20/21 | G:2.3090 Adv:2.6339 Ort:0.00002
    Epoch 148/150 | Train: 0.5509 | Val: 0.8393 | Div: 15/21 | G:1.1043 Adv:2.6290 Ort:0.00001
    Epoch 149/150 | Train: 0.5080 | Val: 0.8571 | Div: 18/21 | G:1.8407 Adv:2.6224 Ort:0.00001
    Epoch 150/150 | Train: 0.4861 | Val: 0.8571 | Div: 21/21 | G:0.8823 Adv:2.6281 Ort:0.00001
  [DONE] Acc: 0.8036 | F1: 0.7596
  Top Errors: G16(3), G5(2), G9(2)

    [14:16:32] Initializing model and loaders for run 8/22...
    Splitting data (Test: p15, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 8/22...
    Epoch 001/150 | Train: 0.0529 | Val: 0.0476 | Div: 3/21 | G:4.0446 Adv:2.7721 Ort:0.00003
    Epoch 002/150 | Train: 0.0664 | Val: 0.0476 | Div: 4/21 | G:4.0281 Adv:2.7809 Ort:0.00004
    Epoch 003/150 | Train: 0.0949 | Val: 0.0476 | Div: 15/21 | G:3.9846 Adv:2.7763 Ort:0.00007
    Epoch 004/150 | Train: 0.1244 | Val: 0.0000 | Div: 16/21 | G:3.9376 Adv:2.7752 Ort:0.00006
    Epoch 005/150 | Train: 0.1256 | Val: 0.1190 | Div: 16/21 | G:3.6214 Adv:2.7798 Ort:0.00002
    Epoch 006/150 | Train: 0.1366 | Val: 0.0952 | Div: 19/21 | G:3.7320 Adv:2.7925 Ort:0.00004
    Epoch 007/150 | Train: 0.1903 | Val: 0.1667 | Div: 20/21 | G:3.9232 Adv:2.7899 Ort:0.00005
    Epoch 008/150 | Train: 0.2195 | Val: 0.1905 | Div: 21/21 | G:3.6418 Adv:2.7891 Ort:0.00001
    Epoch 009/150 | Train: 0.2776 | Val: 0.2619 | Div: 20/21 | G:3.6632 Adv:2.7681 Ort:0.00010
    Epoch 010/150 | Train: 0.2745 | Val: 0.3095 | Div: 21/21 | G:3.4019 Adv:2.7877 Ort:0.00002
    Epoch 011/150 | Train: 0.2658 | Val: 0.3095 | Div: 21/21 | G:3.0295 Adv:2.7823 Ort:0.00030
    Epoch 012/150 | Train: 0.3358 | Val: 0.3095 | Div: 21/21 | G:3.1855 Adv:2.7802 Ort:0.00007
    Epoch 013/150 | Train: 0.3464 | Val: 0.2381 | Div: 21/21 | G:3.2708 Adv:2.7893 Ort:0.00003
    Epoch 014/150 | Train: 0.3987 | Val: 0.2857 | Div: 21/21 | G:2.6571 Adv:2.7774 Ort:0.00005
    Epoch 015/150 | Train: 0.3926 | Val: 0.3095 | Div: 21/21 | G:2.9287 Adv:2.7754 Ort:0.00001
    Epoch 016/150 | Train: 0.4422 | Val: 0.2857 | Div: 21/21 | G:3.5410 Adv:2.7827 Ort:0.00009
    Epoch 017/150 | Train: 0.4288 | Val: 0.3095 | Div: 21/21 | G:3.3760 Adv:2.7802 Ort:0.00004
    Epoch 018/150 | Train: 0.3916 | Val: 0.2619 | Div: 21/21 | G:3.6470 Adv:2.7767 Ort:0.00001
    Epoch 019/150 | Train: 0.4142 | Val: 0.2857 | Div: 20/21 | G:3.6616 Adv:2.7733 Ort:0.00001
    Epoch 020/150 | Train: 0.4069 | Val: 0.3810 | Div: 21/21 | G:3.4537 Adv:2.7709 Ort:0.00001
    Epoch 021/150 | Train: 0.4639 | Val: 0.3333 | Div: 21/21 | G:3.0787 Adv:2.7817 Ort:0.00001
    Epoch 022/150 | Train: 0.4366 | Val: 0.3095 | Div: 21/21 | G:3.2735 Adv:2.6796 Ort:0.00001
    Epoch 023/150 | Train: 0.4458 | Val: 0.3810 | Div: 21/21 | G:2.2853 Adv:2.6528 Ort:0.00001
    Epoch 024/150 | Train: 0.4826 | Val: 0.3333 | Div: 21/21 | G:3.2339 Adv:2.6326 Ort:0.00001
    Epoch 025/150 | Train: 0.4456 | Val: 0.2857 | Div: 21/21 | G:2.0794 Adv:2.6325 Ort:0.00001
    Epoch 026/150 | Train: 0.4078 | Val: 0.3333 | Div: 21/21 | G:2.4693 Adv:2.6470 Ort:0.00001
    Epoch 027/150 | Train: 0.4920 | Val: 0.4048 | Div: 21/21 | G:3.1775 Adv:2.6452 Ort:0.00007
    Epoch 028/150 | Train: 0.4849 | Val: 0.2619 | Div: 21/21 | G:2.9136 Adv:2.6367 Ort:0.00003
    Epoch 029/150 | Train: 0.4882 | Val: 0.3810 | Div: 21/21 | G:2.3628 Adv:2.6279 Ort:0.00000
    Epoch 030/150 | Train: 0.4497 | Val: 0.3333 | Div: 21/21 | G:2.8637 Adv:2.6431 Ort:0.00000
    Epoch 031/150 | Train: 0.5144 | Val: 0.3810 | Div: 21/21 | G:3.5575 Adv:2.6428 Ort:0.00000
    Epoch 032/150 | Train: 0.5004 | Val: 0.4524 | Div: 21/21 | G:2.2342 Adv:2.6395 Ort:0.00000
    Epoch 033/150 | Train: 0.4929 | Val: 0.4286 | Div: 21/21 | G:1.9807 Adv:2.6288 Ort:0.00000
    Epoch 034/150 | Train: 0.5059 | Val: 0.4286 | Div: 21/21 | G:3.4800 Adv:2.6403 Ort:0.00000
    Epoch 035/150 | Train: 0.5437 | Val: 0.3810 | Div: 21/21 | G:3.2240 Adv:2.6409 Ort:0.00000
    Epoch 036/150 | Train: 0.4923 | Val: 0.4048 | Div: 21/21 | G:2.9790 Adv:2.6367 Ort:0.00001
    Epoch 037/150 | Train: 0.4602 | Val: 0.3095 | Div: 21/21 | G:2.8710 Adv:2.6362 Ort:0.00002
    Epoch 038/150 | Train: 0.5432 | Val: 0.4286 | Div: 21/21 | G:1.7819 Adv:2.6422 Ort:0.00002
    Epoch 039/150 | Train: 0.4952 | Val: 0.4048 | Div: 21/21 | G:2.2911 Adv:2.6344 Ort:0.00001
    Epoch 040/150 | Train: 0.5008 | Val: 0.5000 | Div: 21/21 | G:2.2745 Adv:2.6461 Ort:0.00001
    Epoch 041/150 | Train: 0.4745 | Val: 0.4286 | Div: 21/21 | G:3.5298 Adv:2.6318 Ort:0.00002
    Epoch 042/150 | Train: 0.4301 | Val: 0.5000 | Div: 21/21 | G:2.8238 Adv:2.6554 Ort:0.00001
    Epoch 043/150 | Train: 0.5088 | Val: 0.4048 | Div: 21/21 | G:2.8704 Adv:2.6482 Ort:0.00002
    Epoch 044/150 | Train: 0.5239 | Val: 0.3810 | Div: 21/21 | G:2.1997 Adv:2.6331 Ort:0.00001
    Epoch 045/150 | Train: 0.4784 | Val: 0.4048 | Div: 21/21 | G:2.1957 Adv:2.6447 Ort:0.00001
    Epoch 046/150 | Train: 0.4449 | Val: 0.5000 | Div: 21/21 | G:2.3043 Adv:2.6258 Ort:0.00001
    Epoch 047/150 | Train: 0.5240 | Val: 0.4286 | Div: 21/21 | G:1.9879 Adv:2.6374 Ort:0.00002
    Epoch 048/150 | Train: 0.4236 | Val: 0.3810 | Div: 21/21 | G:2.1622 Adv:2.6369 Ort:0.00002
    Epoch 049/150 | Train: 0.4366 | Val: 0.3333 | Div: 21/21 | G:2.3115 Adv:2.6323 Ort:0.00001
    Epoch 050/150 | Train: 0.4567 | Val: 0.4048 | Div: 21/21 | G:2.9576 Adv:2.6367 Ort:0.00003
    Epoch 051/150 | Train: 0.4372 | Val: 0.4286 | Div: 21/21 | G:3.5139 Adv:2.6345 Ort:0.00001
    Epoch 052/150 | Train: 0.5021 | Val: 0.3810 | Div: 21/21 | G:2.3653 Adv:2.6396 Ort:0.00001
    Epoch 053/150 | Train: 0.5316 | Val: 0.4286 | Div: 21/21 | G:1.8913 Adv:2.6377 Ort:0.00004
    Epoch 054/150 | Train: 0.5000 | Val: 0.5238 | Div: 21/21 | G:2.3805 Adv:2.6352 Ort:0.00001
    Epoch 055/150 | Train: 0.5145 | Val: 0.4762 | Div: 21/21 | G:2.5922 Adv:2.6399 Ort:0.00002
    Epoch 056/150 | Train: 0.4999 | Val: 0.5238 | Div: 20/21 | G:3.2423 Adv:2.6407 Ort:0.00002
    Epoch 057/150 | Train: 0.5408 | Val: 0.4762 | Div: 21/21 | G:3.0316 Adv:2.6355 Ort:0.00001
    Epoch 058/150 | Train: 0.4966 | Val: 0.4762 | Div: 21/21 | G:2.0278 Adv:2.6395 Ort:0.00001
    Epoch 059/150 | Train: 0.4395 | Val: 0.4286 | Div: 21/21 | G:3.2470 Adv:2.6438 Ort:0.00000
    Epoch 060/150 | Train: 0.4620 | Val: 0.4524 | Div: 21/21 | G:2.5750 Adv:2.6361 Ort:0.00001
    Epoch 061/150 | Train: 0.5082 | Val: 0.4048 | Div: 21/21 | G:2.9084 Adv:2.6364 Ort:0.00002
    Epoch 062/150 | Train: 0.4879 | Val: 0.4762 | Div: 21/21 | G:3.2263 Adv:2.6310 Ort:0.00001
    Epoch 063/150 | Train: 0.5083 | Val: 0.5000 | Div: 21/21 | G:2.6219 Adv:2.6400 Ort:0.00004
    Epoch 064/150 | Train: 0.4658 | Val: 0.4524 | Div: 21/21 | G:1.8543 Adv:2.6359 Ort:0.00001
    Epoch 065/150 | Train: 0.4369 | Val: 0.4524 | Div: 21/21 | G:2.8633 Adv:2.6356 Ort:0.00001
    Epoch 066/150 | Train: 0.5587 | Val: 0.4762 | Div: 21/21 | G:3.5062 Adv:2.6300 Ort:0.00003
    Epoch 067/150 | Train: 0.5528 | Val: 0.5000 | Div: 21/21 | G:1.6948 Adv:2.6294 Ort:0.00004
    Epoch 068/150 | Train: 0.5570 | Val: 0.5000 | Div: 21/21 | G:3.3449 Adv:2.6331 Ort:0.00002
    Epoch 069/150 | Train: 0.5018 | Val: 0.4286 | Div: 21/21 | G:2.2792 Adv:2.6357 Ort:0.00001
    Epoch 070/150 | Train: 0.5136 | Val: 0.3810 | Div: 21/21 | G:2.0043 Adv:2.6417 Ort:0.00002
    Epoch 071/150 | Train: 0.4902 | Val: 0.4762 | Div: 21/21 | G:2.0917 Adv:2.6292 Ort:0.00001
    Epoch 072/150 | Train: 0.5842 | Val: 0.5000 | Div: 21/21 | G:3.3162 Adv:2.6306 Ort:0.00002
    Epoch 073/150 | Train: 0.5418 | Val: 0.4286 | Div: 21/21 | G:2.2279 Adv:2.6413 Ort:0.00002
    Epoch 074/150 | Train: 0.4673 | Val: 0.4286 | Div: 21/21 | G:2.2457 Adv:2.6360 Ort:0.00001
    Epoch 075/150 | Train: 0.5690 | Val: 0.4048 | Div: 21/21 | G:2.8603 Adv:2.6375 Ort:0.00001
    Epoch 076/150 | Train: 0.5122 | Val: 0.4286 | Div: 21/21 | G:3.1870 Adv:2.6405 Ort:0.00001
    Epoch 077/150 | Train: 0.5290 | Val: 0.4048 | Div: 21/21 | G:2.9361 Adv:2.6441 Ort:0.00002
    Epoch 078/150 | Train: 0.5250 | Val: 0.4762 | Div: 21/21 | G:2.1654 Adv:2.6373 Ort:0.00001
    Epoch 079/150 | Train: 0.5725 | Val: 0.4286 | Div: 21/21 | G:2.2950 Adv:2.6258 Ort:0.00001
    Epoch 080/150 | Train: 0.5125 | Val: 0.3810 | Div: 21/21 | G:2.2271 Adv:2.6362 Ort:0.00001
    Epoch 081/150 | Train: 0.4856 | Val: 0.4762 | Div: 21/21 | G:3.0792 Adv:2.6363 Ort:0.00001
    Epoch 082/150 | Train: 0.4822 | Val: 0.4048 | Div: 21/21 | G:2.9115 Adv:2.6436 Ort:0.00001
    Epoch 083/150 | Train: 0.4880 | Val: 0.4524 | Div: 21/21 | G:3.0534 Adv:2.6458 Ort:0.00001
    Epoch 084/150 | Train: 0.5440 | Val: 0.4524 | Div: 21/21 | G:3.0648 Adv:2.6493 Ort:0.00001
    Epoch 085/150 | Train: 0.4463 | Val: 0.4286 | Div: 21/21 | G:3.2274 Adv:2.6350 Ort:0.00002
    Epoch 086/150 | Train: 0.4804 | Val: 0.4524 | Div: 21/21 | G:2.9167 Adv:2.6413 Ort:0.00002
    Epoch 087/150 | Train: 0.4850 | Val: 0.5000 | Div: 21/21 | G:2.2218 Adv:2.6393 Ort:0.00001
    Epoch 088/150 | Train: 0.5949 | Val: 0.3095 | Div: 21/21 | G:3.2122 Adv:2.6416 Ort:0.00005
    Epoch 089/150 | Train: 0.5731 | Val: 0.3095 | Div: 21/21 | G:2.5511 Adv:2.6366 Ort:0.00001
    Epoch 090/150 | Train: 0.5703 | Val: 0.3333 | Div: 21/21 | G:1.9265 Adv:2.6365 Ort:0.00001
    Epoch 091/150 | Train: 0.4880 | Val: 0.5238 | Div: 21/21 | G:1.9445 Adv:2.6391 Ort:0.00000
    Epoch 092/150 | Train: 0.5369 | Val: 0.5000 | Div: 21/21 | G:3.2929 Adv:2.6383 Ort:0.00002
    Epoch 093/150 | Train: 0.4932 | Val: 0.4524 | Div: 21/21 | G:3.1365 Adv:2.6317 Ort:0.00001
    Epoch 094/150 | Train: 0.5322 | Val: 0.4762 | Div: 21/21 | G:2.4784 Adv:2.6349 Ort:0.00001
    Epoch 095/150 | Train: 0.5406 | Val: 0.4286 | Div: 21/21 | G:3.2507 Adv:2.6409 Ort:0.00000
    Epoch 096/150 | Train: 0.5086 | Val: 0.4048 | Div: 21/21 | G:3.0399 Adv:2.6367 Ort:0.00000
    Epoch 097/150 | Train: 0.4877 | Val: 0.4048 | Div: 21/21 | G:2.9744 Adv:2.6452 Ort:0.00001
    Epoch 098/150 | Train: 0.5447 | Val: 0.4524 | Div: 21/21 | G:2.9935 Adv:2.6404 Ort:0.00002
    Epoch 099/150 | Train: 0.5818 | Val: 0.5000 | Div: 21/21 | G:3.0197 Adv:2.6349 Ort:0.00002
    Epoch 100/150 | Train: 0.4905 | Val: 0.4524 | Div: 21/21 | G:2.9209 Adv:2.6469 Ort:0.00000
    Epoch 101/150 | Train: 0.5869 | Val: 0.4524 | Div: 21/21 | G:2.4084 Adv:2.6370 Ort:0.00002
    Epoch 102/150 | Train: 0.4559 | Val: 0.4286 | Div: 21/21 | G:3.2989 Adv:2.6391 Ort:0.00000
    Epoch 103/150 | Train: 0.5505 | Val: 0.4286 | Div: 21/21 | G:1.9938 Adv:2.6349 Ort:0.00002
    Epoch 104/150 | Train: 0.5622 | Val: 0.3333 | Div: 21/21 | G:3.0364 Adv:2.6292 Ort:0.00001
    Epoch 105/150 | Train: 0.4784 | Val: 0.5476 | Div: 21/21 | G:1.9089 Adv:2.6243 Ort:0.00000
    Epoch 106/150 | Train: 0.5226 | Val: 0.4048 | Div: 21/21 | G:3.2570 Adv:2.6410 Ort:0.00002
    Epoch 107/150 | Train: 0.4651 | Val: 0.3571 | Div: 21/21 | G:2.9307 Adv:2.6289 Ort:0.00001
    Epoch 108/150 | Train: 0.4199 | Val: 0.3810 | Div: 21/21 | G:2.9664 Adv:2.6307 Ort:0.00001
    Epoch 109/150 | Train: 0.4453 | Val: 0.5000 | Div: 21/21 | G:3.0393 Adv:2.6318 Ort:0.00001
    Epoch 110/150 | Train: 0.5139 | Val: 0.4286 | Div: 21/21 | G:3.2346 Adv:2.6359 Ort:0.00002
    Epoch 111/150 | Train: 0.4609 | Val: 0.4524 | Div: 21/21 | G:2.1139 Adv:2.6319 Ort:0.00000
    Epoch 112/150 | Train: 0.4416 | Val: 0.4762 | Div: 21/21 | G:3.2570 Adv:2.6326 Ort:0.00001
    Epoch 113/150 | Train: 0.4652 | Val: 0.4524 | Div: 21/21 | G:2.4060 Adv:2.6448 Ort:0.00000
    Epoch 114/150 | Train: 0.5246 | Val: 0.4048 | Div: 21/21 | G:3.4732 Adv:2.6478 Ort:0.00017
    Epoch 115/150 | Train: 0.5560 | Val: 0.5000 | Div: 21/21 | G:2.3780 Adv:2.6405 Ort:0.00005
    Epoch 116/150 | Train: 0.4677 | Val: 0.4524 | Div: 21/21 | G:3.1731 Adv:2.6309 Ort:0.00002
    Epoch 117/150 | Train: 0.4942 | Val: 0.4286 | Div: 21/21 | G:3.3517 Adv:2.6400 Ort:0.00001
    Epoch 118/150 | Train: 0.5298 | Val: 0.4286 | Div: 21/21 | G:3.2528 Adv:2.6444 Ort:0.00003
    Epoch 119/150 | Train: 0.5591 | Val: 0.3810 | Div: 21/21 | G:2.9371 Adv:2.6359 Ort:0.00001
    Epoch 120/150 | Train: 0.4867 | Val: 0.4048 | Div: 21/21 | G:3.2408 Adv:2.6305 Ort:0.00001
    Epoch 121/150 | Train: 0.5322 | Val: 0.4286 | Div: 21/21 | G:3.0306 Adv:2.6336 Ort:0.00000
    Epoch 122/150 | Train: 0.4805 | Val: 0.4048 | Div: 21/21 | G:1.8962 Adv:2.6452 Ort:0.00000
    Epoch 123/150 | Train: 0.5426 | Val: 0.4048 | Div: 21/21 | G:2.8976 Adv:2.6357 Ort:0.00000
    Epoch 124/150 | Train: 0.5369 | Val: 0.4286 | Div: 21/21 | G:2.3106 Adv:2.6380 Ort:0.00000
    Epoch 125/150 | Train: 0.5625 | Val: 0.4048 | Div: 21/21 | G:3.3306 Adv:2.6287 Ort:0.00001
    Epoch 126/150 | Train: 0.4628 | Val: 0.2857 | Div: 21/21 | G:2.9663 Adv:2.6394 Ort:0.00000
    Epoch 127/150 | Train: 0.4462 | Val: 0.3810 | Div: 21/21 | G:2.8951 Adv:2.6247 Ort:0.00000
    Epoch 128/150 | Train: 0.5521 | Val: 0.3810 | Div: 21/21 | G:3.1073 Adv:2.6306 Ort:0.00001
    Epoch 129/150 | Train: 0.5402 | Val: 0.4524 | Div: 21/21 | G:1.8315 Adv:2.6331 Ort:0.00000
    Epoch 130/150 | Train: 0.5224 | Val: 0.4524 | Div: 21/21 | G:3.3030 Adv:2.6424 Ort:0.00001
    Epoch 131/150 | Train: 0.5612 | Val: 0.4762 | Div: 21/21 | G:2.9818 Adv:2.6411 Ort:0.00001
    Epoch 132/150 | Train: 0.4877 | Val: 0.4524 | Div: 21/21 | G:2.4157 Adv:2.6397 Ort:0.00001
    Epoch 133/150 | Train: 0.4680 | Val: 0.4286 | Div: 21/21 | G:3.0558 Adv:2.6342 Ort:0.00000
    Epoch 134/150 | Train: 0.5621 | Val: 0.4762 | Div: 21/21 | G:3.3552 Adv:2.6287 Ort:0.00001
    Epoch 135/150 | Train: 0.4703 | Val: 0.3810 | Div: 21/21 | G:2.9049 Adv:2.6267 Ort:0.00000
    Epoch 136/150 | Train: 0.5328 | Val: 0.4286 | Div: 21/21 | G:2.7346 Adv:2.6402 Ort:0.00002
    Epoch 137/150 | Train: 0.5142 | Val: 0.4048 | Div: 21/21 | G:2.4596 Adv:2.6425 Ort:0.00002
    Epoch 138/150 | Train: 0.4381 | Val: 0.2619 | Div: 21/21 | G:2.9394 Adv:2.6393 Ort:0.00000
    Epoch 139/150 | Train: 0.6430 | Val: 0.4048 | Div: 21/21 | G:3.0211 Adv:2.6308 Ort:0.00000
    Epoch 140/150 | Train: 0.5554 | Val: 0.2619 | Div: 21/21 | G:3.0384 Adv:2.6393 Ort:0.00001
    Epoch 141/150 | Train: 0.5088 | Val: 0.3571 | Div: 21/21 | G:3.0251 Adv:2.6382 Ort:0.00000
    Epoch 142/150 | Train: 0.4793 | Val: 0.3571 | Div: 21/21 | G:3.3108 Adv:2.6306 Ort:0.00001
    Epoch 143/150 | Train: 0.5781 | Val: 0.3571 | Div: 21/21 | G:3.3068 Adv:2.6261 Ort:0.00001
    Epoch 144/150 | Train: 0.4645 | Val: 0.3810 | Div: 21/21 | G:3.1712 Adv:2.6330 Ort:0.00002
    Epoch 145/150 | Train: 0.5157 | Val: 0.4286 | Div: 21/21 | G:2.9300 Adv:2.6386 Ort:0.00000
    Epoch 146/150 | Train: 0.5763 | Val: 0.4524 | Div: 21/21 | G:3.0553 Adv:2.6359 Ort:0.00000
    Epoch 147/150 | Train: 0.4391 | Val: 0.3333 | Div: 21/21 | G:3.2738 Adv:2.6294 Ort:0.00001
    Epoch 148/150 | Train: 0.4748 | Val: 0.4524 | Div: 21/21 | G:3.1360 Adv:2.6427 Ort:0.00002
    Epoch 149/150 | Train: 0.4325 | Val: 0.2857 | Div: 21/21 | G:3.3311 Adv:2.6462 Ort:0.00000
    Epoch 150/150 | Train: 0.4288 | Val: 0.3333 | Div: 21/21 | G:1.8967 Adv:2.6350 Ort:0.00000
  [DONE] Acc: 0.9107 | F1: 0.8959
  Top Errors: G11(1), G20(1), G5(1)

    [14:30:55] Initializing model and loaders for run 9/22...
    Splitting data (Test: p9, Val: p10)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 9/22...
    Epoch 001/150 | Train: 0.0507 | Val: 0.0893 | Div: 3/21 | G:3.2052 Adv:2.7722 Ort:0.00005
    Epoch 002/150 | Train: 0.0793 | Val: 0.2143 | Div: 13/21 | G:3.1364 Adv:2.7641 Ort:0.00003
    Epoch 003/150 | Train: 0.1068 | Val: 0.1786 | Div: 12/21 | G:2.9880 Adv:2.7710 Ort:0.00005
    Epoch 004/150 | Train: 0.1170 | Val: 0.1429 | Div: 15/21 | G:2.8280 Adv:2.7776 Ort:0.00002
    Epoch 005/150 | Train: 0.1165 | Val: 0.1964 | Div: 14/21 | G:3.0600 Adv:2.7826 Ort:0.00002
    Epoch 006/150 | Train: 0.1390 | Val: 0.3750 | Div: 14/21 | G:2.8505 Adv:2.7746 Ort:0.00003
    Epoch 007/150 | Train: 0.1433 | Val: 0.3393 | Div: 13/21 | G:2.5727 Adv:2.7656 Ort:0.00001
    Epoch 008/150 | Train: 0.2313 | Val: 0.4643 | Div: 16/21 | G:2.5990 Adv:2.7679 Ort:0.00000
    Epoch 009/150 | Train: 0.2262 | Val: 0.4286 | Div: 16/21 | G:2.4854 Adv:2.7570 Ort:0.00001
    Epoch 010/150 | Train: 0.2218 | Val: 0.5179 | Div: 16/21 | G:2.3991 Adv:2.7762 Ort:0.00001
    Epoch 011/150 | Train: 0.2490 | Val: 0.6071 | Div: 19/21 | G:2.3490 Adv:2.7683 Ort:0.00004
    Epoch 012/150 | Train: 0.2747 | Val: 0.5893 | Div: 16/21 | G:2.1766 Adv:2.7697 Ort:0.00003
    Epoch 013/150 | Train: 0.2630 | Val: 0.6429 | Div: 18/21 | G:2.7962 Adv:2.7729 Ort:0.00002
    Epoch 014/150 | Train: 0.3126 | Val: 0.7321 | Div: 16/21 | G:2.7914 Adv:2.7476 Ort:0.00002
    Epoch 015/150 | Train: 0.3281 | Val: 0.7143 | Div: 20/21 | G:1.5846 Adv:2.7765 Ort:0.00003
    Epoch 016/150 | Train: 0.3094 | Val: 0.7857 | Div: 20/21 | G:2.7230 Adv:2.7742 Ort:0.00001
    Epoch 017/150 | Train: 0.3807 | Val: 0.7143 | Div: 18/21 | G:1.8188 Adv:2.7657 Ort:0.00001
    Epoch 018/150 | Train: 0.4453 | Val: 0.8036 | Div: 18/21 | G:2.6435 Adv:2.7658 Ort:0.00002
    Epoch 019/150 | Train: 0.3793 | Val: 0.7321 | Div: 17/21 | G:2.7005 Adv:2.7693 Ort:0.00005
    Epoch 020/150 | Train: 0.4005 | Val: 0.8393 | Div: 18/21 | G:1.6278 Adv:2.7628 Ort:0.00002
